episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,36.83,0.0,100.0,0.0,91.0,5.0,0.0,4.0,441.07,12.8,12.58,0.61,0.22
1783,31.71,0.0,100.0,0.0,94.0,4.0,0.0,2.0,576.26,15.76,8.62,0.69,0.22
1784,72.15,0.0,100.0,0.0,76.0,14.0,0.0,10.0,323.74,12.25,9.61,0.35,0.18
1785,30.6,0.0,100.0,0.0,94.0,5.0,0.0,1.0,544.95,14.42,9.47,0.69,0.17
1786,52.23,0.0,100.0,0.0,88.0,9.0,0.0,3.0,366.59,8.49,24.15,0.23,0.17
1787,46.54,0.01,99.0,1.0,84.0,10.0,0.0,5.0,418.59,1.82,31.81,0.31,0.21
1788,56.31,0.03,97.0,3.0,75.0,14.0,0.0,8.0,308.79,4.66,20.62,0.36,0.29
1789,38.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.25,6.5,25.6,0.63,0.16
1790,72.66,0.0,100.0,0.0,82.0,13.0,0.0,5.0,501.78,5.67,24.06,0.36,0.18
1791,55.74,0.0,100.0,0.0,89.0,7.0,0.0,4.0,435.9,8.56,16.07,0.35,0.3
1792,55.47,0.0,100.0,0.0,77.0,14.0,0.0,9.0,350.48,12.03,12.68,0.3,0.2
1793,61.44,0.01,99.0,1.0,69.0,25.0,0.0,5.0,246.26,4.91,19.43,0.34,0.27
1794,39.57,0.0,100.0,0.0,92.0,4.0,0.0,4.0,445.71,12.27,15.65,0.54,0.23
1795,67.61,0.0,100.0,0.0,96.0,4.0,0.0,0.0,420.94,12.62,13.75,0.35,0.18
1796,31.14,0.01,99.0,1.0,97.0,1.0,0.0,1.0,535.86,14.43,10.52,0.69,0.18
1797,42.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.92,8.43,20.78,0.52,0.16
1798,58.68,0.02,98.0,2.0,74.0,16.0,0.0,8.0,194.66,4.4,18.11,0.38,0.2
1799,32.92,0.0,100.0,0.0,94.0,4.0,0.0,2.0,515.91,15.54,9.5,0.71,0.33
1800,60.89,0.0,100.0,0.0,94.0,5.0,0.0,1.0,463.19,6.4,22.93,0.47,0.22
1801,44.59,0.01,99.0,1.0,94.0,3.0,0.0,2.0,487.65,12.82,13.05,0.53,0.26
1802,70.5,0.0,100.0,0.0,84.0,13.0,0.0,3.0,407.87,5.53,25.7,0.22,0.31
1803,50.32,0.01,99.0,1.0,92.0,7.0,0.0,0.0,229.58,9.17,21.27,0.47,0.23
1804,49.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,501.61,3.34,32.2,0.49,0.19
1805,59.5,0.0,100.0,0.0,92.0,8.0,0.0,0.0,326.46,5.72,25.33,0.43,0.18
1806,49.02,0.0,100.0,0.0,97.0,2.0,0.0,1.0,333.28,6.21,19.57,0.59,0.17
1807,27.99,0.0,100.0,0.0,95.0,2.0,0.0,3.0,549.92,15.51,9.82,0.72,0.17
1808,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.15,16.0,8.91,0.75,0.19
1809,74.04,0.0,100.0,0.0,72.0,22.0,0.0,6.0,295.59,9.84,13.67,0.2,0.29
1810,46.4,0.0,100.0,0.0,96.0,4.0,0.0,0.0,406.4,5.48,20.11,0.54,0.22
1811,42.75,0.0,100.0,0.0,89.0,7.0,0.0,4.0,448.94,13.65,12.46,0.59,0.31
1812,71.33,0.0,100.0,0.0,97.0,0.0,0.0,3.0,443.65,2.38,32.56,0.29,0.18
1813,62.34,0.0,100.0,0.0,79.0,14.0,0.0,7.0,420.73,10.0,21.19,0.36,0.19
1814,32.81,0.01,99.0,1.0,95.0,2.0,0.0,2.0,437.01,15.01,10.7,0.62,0.29
1815,68.06,0.0,100.0,0.0,92.0,4.0,0.0,4.0,377.09,9.46,17.4,0.42,0.35
1816,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,16.0,10.03,0.75,0.24
1817,56.8,0.0,100.0,0.0,98.0,1.0,0.0,1.0,603.85,10.65,19.32,0.51,0.21
1818,34.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.9,3.26,38.52,0.62,0.28
1819,31.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.72,16.0,10.48,0.63,0.22
1820,33.07,0.0,100.0,0.0,92.0,5.0,0.0,3.0,421.94,15.25,8.77,0.69,0.29
1821,38.94,0.05,95.0,5.0,71.0,21.0,0.0,3.0,222.21,6.77,19.4,0.54,0.29
1822,35.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,459.02,2.15,34.0,0.66,0.28
1823,35.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.32,12.55,14.9,0.67,0.24
1824,25.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.34,3.98,34.94,0.75,0.22
1825,70.29,0.0,100.0,0.0,88.0,8.0,0.0,4.0,430.81,1.26,32.37,0.31,0.21
1826,67.55,0.01,99.0,1.0,92.0,5.0,0.0,2.0,320.13,1.98,32.06,0.27,0.19
1827,50.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.68,1.77,36.56,0.48,0.17
1828,46.21,0.0,100.0,0.0,96.0,3.0,0.0,1.0,509.43,11.62,13.83,0.47,0.21
1829,43.6,0.0,100.0,0.0,83.0,12.0,0.0,5.0,403.7,10.38,19.88,0.44,0.27
1830,49.92,0.0,100.0,0.0,95.0,3.0,0.0,2.0,441.69,3.2,35.16,0.58,0.35
1831,34.76,0.01,99.0,1.0,92.0,6.0,0.0,1.0,509.05,14.27,11.34,0.66,0.26
1832,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.15,3.73,30.63,0.53,0.2
1833,65.96,0.09,91.0,9.0,44.0,33.0,0.0,14.0,309.56,1.0,17.6,0.13,0.28
1834,49.79,0.01,99.0,1.0,74.0,17.0,0.0,8.0,318.89,5.12,16.67,0.45,0.26
1835,65.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,515.23,8.96,18.76,0.36,0.17
1836,43.74,0.0,100.0,0.0,93.0,3.0,0.0,4.0,482.44,14.19,12.47,0.64,0.17
1837,46.39,0.02,98.0,2.0,90.0,8.0,0.0,0.0,218.17,13.37,11.4,0.59,0.23
1838,54.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.49,2.22,33.61,0.45,0.22
1839,73.85,0.09,91.0,9.0,48.0,34.0,0.0,9.0,298.53,1.0,22.2,0.16,0.2
1840,68.67,0.02,98.0,2.0,82.0,9.0,0.0,7.0,322.72,2.1,31.36,0.3,0.23
1841,38.44,0.0,100.0,0.0,92.0,8.0,0.0,0.0,420.49,14.0,12.69,0.64,0.35
1842,66.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.19,3.74,29.88,0.35,0.31
1843,26.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.39,15.92,8.8,0.75,0.22
1844,28.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.32,2.17,42.22,0.72,0.24
1845,70.69,0.0,100.0,0.0,92.0,5.0,0.0,3.0,493.14,7.48,25.29,0.38,0.21
1846,53.54,0.0,100.0,0.0,95.0,2.0,0.0,3.0,438.4,2.92,33.75,0.36,0.17
1847,59.42,0.01,99.0,1.0,78.0,16.0,0.0,5.0,408.87,7.01,17.92,0.27,0.19
1848,50.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,376.56,14.56,12.05,0.41,0.25
1849,33.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.38,16.0,8.87,0.67,0.19
1850,30.48,0.0,100.0,0.0,99.0,0.0,0.0,1.0,463.09,15.25,10.7,0.72,0.31
1851,58.09,0.02,98.0,2.0,95.0,2.0,0.0,1.0,444.18,2.0,32.02,0.44,0.28
1852,36.82,0.0,100.0,0.0,98.0,2.0,0.0,0.0,493.2,14.04,11.39,0.69,0.16
1853,26.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.58,7.96,21.63,0.75,0.2
1854,45.55,0.0,100.0,0.0,99.0,0.0,0.0,1.0,624.32,7.15,20.82,0.51,0.17
1855,59.22,0.0,100.0,0.0,97.0,1.0,0.0,2.0,367.77,3.27,34.64,0.35,0.26
1856,66.98,0.0,100.0,0.0,96.0,4.0,0.0,0.0,408.91,3.8,28.83,0.29,0.16
1857,52.0,0.0,100.0,0.0,85.0,11.0,0.0,4.0,420.57,8.19,21.17,0.3,0.18
1858,61.39,0.0,100.0,0.0,78.0,18.0,0.0,4.0,253.01,4.55,25.02,0.33,0.18
1859,38.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.51,2.34,29.88,0.64,0.17
1860,62.07,0.01,99.0,1.0,86.0,9.0,0.0,4.0,419.27,8.21,16.96,0.47,0.2
1861,50.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.84,5.65,32.55,0.5,0.17
1862,69.95,0.0,100.0,0.0,80.0,16.0,0.0,4.0,387.35,5.7,19.01,0.24,0.19
1863,33.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.3,2.48,35.16,0.69,0.17
1864,52.9,0.0,100.0,0.0,96.0,3.0,0.0,1.0,582.54,6.85,17.31,0.47,0.19
1865,59.79,0.0,100.0,0.0,89.0,10.0,0.0,1.0,445.39,13.23,13.13,0.47,0.24
1866,40.67,0.0,100.0,0.0,96.0,3.0,0.0,1.0,437.4,3.47,32.95,0.29,0.26
1867,36.03,0.0,100.0,0.0,93.0,6.0,0.0,1.0,362.63,12.68,12.39,0.62,0.22
1868,52.9,0.0,100.0,0.0,93.0,4.0,0.0,3.0,463.99,8.71,25.96,0.45,0.18
1869,54.58,0.01,99.0,1.0,72.0,20.0,0.0,7.0,192.09,5.13,17.53,0.44,0.21
1870,54.47,0.0,100.0,0.0,95.0,2.0,0.0,3.0,379.03,3.83,31.75,0.4,0.29
1871,37.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.96,6.74,22.84,0.63,0.28
1872,37.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.71,6.7,21.58,0.64,0.15
1873,57.75,0.0,100.0,0.0,94.0,4.0,0.0,2.0,452.38,10.6,19.4,0.37,0.29
1874,68.2,0.0,100.0,0.0,90.0,7.0,0.0,3.0,304.66,3.69,23.31,0.28,0.2
1875,48.53,0.0,100.0,0.0,92.0,7.0,0.0,1.0,394.07,13.89,10.68,0.56,0.18
1876,57.29,0.0,100.0,0.0,94.0,5.0,0.0,1.0,410.58,9.69,22.32,0.43,0.21
1877,33.88,0.0,100.0,0.0,87.0,9.0,0.0,4.0,475.33,15.05,7.03,0.69,0.26
1878,40.01,0.0,100.0,0.0,91.0,5.0,0.0,4.0,579.3,13.3,11.26,0.6,0.19
1879,35.88,0.01,99.0,1.0,95.0,4.0,0.0,0.0,538.73,13.88,9.71,0.64,0.17
1880,53.0,0.06,94.0,6.0,63.0,19.0,0.0,12.0,250.73,3.5,18.06,0.3,0.26
1881,41.47,0.0,100.0,0.0,92.0,4.0,0.0,4.0,550.28,7.87,17.52,0.55,0.21
1882,33.72,0.0,100.0,0.0,95.0,3.0,0.0,2.0,591.52,15.72,8.96,0.7,0.26
1883,39.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.08,4.76,34.22,0.63,0.18
1884,60.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.39,12.64,14.68,0.35,0.18
1885,40.18,0.0,100.0,0.0,93.0,7.0,0.0,0.0,366.49,15.12,9.62,0.57,0.28
1886,68.89,0.03,97.0,3.0,74.0,19.0,0.0,4.0,181.67,2.17,27.84,0.21,0.21
1887,47.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.1,2.18,32.47,0.53,0.26
1888,28.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,552.8,15.86,8.83,0.74,0.29
1889,60.41,0.07,93.0,7.0,72.0,17.0,0.0,4.0,263.55,1.39,25.2,0.28,0.21
1890,25.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,353.1,15.98,9.97,0.75,0.18
1891,62.41,0.0,100.0,0.0,98.0,1.0,0.0,1.0,517.0,10.6,20.35,0.31,0.17
1892,35.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.98,7.08,21.48,0.66,0.28
1893,53.55,0.0,100.0,0.0,96.0,2.0,0.0,2.0,526.66,5.66,23.98,0.52,0.28
1894,66.66,0.01,99.0,1.0,80.0,9.0,0.0,10.0,253.41,1.46,27.91,0.24,0.27
1895,34.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.51,7.1,20.52,0.65,0.17
1896,52.57,0.0,100.0,0.0,76.0,18.0,0.0,6.0,416.04,6.56,22.8,0.42,0.27
1897,53.99,0.0,100.0,0.0,96.0,2.0,0.0,2.0,562.86,2.59,32.43,0.44,0.29
1898,45.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.92,2.11,35.66,0.56,0.29
1899,39.08,0.0,100.0,0.0,88.0,10.0,0.0,2.0,338.22,12.3,17.13,0.55,0.26
1900,45.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.83,3.73,27.38,0.4,0.23
1901,49.66,0.0,100.0,0.0,96.0,3.0,0.0,1.0,448.54,7.26,16.0,0.5,0.28
1902,60.91,0.0,100.0,0.0,93.0,4.0,0.0,3.0,598.74,12.26,13.99,0.54,0.17
1903,44.65,0.0,100.0,0.0,97.0,2.0,0.0,1.0,449.15,13.86,12.72,0.67,0.19
1904,62.18,0.0,100.0,0.0,86.0,10.0,0.0,4.0,478.11,3.98,29.87,0.25,0.29
1905,65.44,0.0,100.0,0.0,89.0,7.0,0.0,4.0,304.23,2.39,35.87,0.31,0.29
1906,43.8,0.0,100.0,0.0,91.0,7.0,0.0,2.0,501.04,13.58,11.95,0.62,0.17
1907,58.21,0.0,100.0,0.0,99.0,0.0,0.0,1.0,326.45,11.66,15.86,0.4,0.33
1908,46.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.52,4.0,34.3,0.54,0.23
1909,34.85,0.0,100.0,0.0,98.0,1.0,0.0,1.0,614.44,15.46,8.33,0.72,0.25
1910,43.26,0.0,100.0,0.0,97.0,1.0,0.0,2.0,427.94,7.82,18.35,0.62,0.25
1911,51.19,0.0,100.0,0.0,86.0,10.0,0.0,4.0,469.61,13.76,10.41,0.32,0.21
1912,44.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.07,2.66,34.75,0.48,0.31
1913,70.61,0.0,100.0,0.0,86.0,4.0,0.0,10.0,367.59,6.02,21.02,0.22,0.2
1914,48.32,0.0,100.0,0.0,91.0,9.0,0.0,0.0,283.81,9.87,18.65,0.53,0.19
1915,40.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,622.33,15.88,9.29,0.66,0.29
1916,51.46,0.0,100.0,0.0,98.0,2.0,0.0,0.0,453.07,2.98,33.03,0.52,0.27
1917,58.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.58,1.8,33.41,0.44,0.28
1918,63.46,0.01,99.0,1.0,84.0,14.0,0.0,1.0,392.73,4.52,29.27,0.33,0.38
1919,69.66,0.0,100.0,0.0,73.0,19.0,0.0,8.0,235.34,6.08,13.89,0.28,0.4
1920,44.7,0.0,100.0,0.0,98.0,1.0,0.0,1.0,601.84,6.68,19.69,0.51,0.34
1921,61.49,0.0,100.0,0.0,92.0,6.0,0.0,2.0,409.88,13.19,11.64,0.41,0.3
1922,62.96,0.01,99.0,1.0,89.0,8.0,0.0,2.0,269.33,2.95,30.95,0.42,0.33
1923,57.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.23,1.74,38.97,0.43,0.24
1924,27.29,0.0,100.0,0.0,96.0,3.0,0.0,1.0,550.31,15.36,10.42,0.72,0.18
1925,40.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.85,2.42,37.21,0.56,0.25
1926,53.26,0.0,100.0,0.0,93.0,3.0,0.0,4.0,571.73,12.22,15.54,0.49,0.26
1927,55.07,0.0,100.0,0.0,98.0,2.0,0.0,0.0,441.85,2.6,34.79,0.42,0.21
1928,68.79,0.0,100.0,0.0,83.0,17.0,0.0,0.0,300.03,9.85,14.76,0.23,0.2
1929,37.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,502.03,4.52,30.7,0.67,0.16
1930,58.41,0.0,100.0,0.0,88.0,11.0,0.0,1.0,538.65,8.97,17.85,0.36,0.18
1931,40.6,0.0,100.0,0.0,90.0,8.0,0.0,2.0,390.84,10.35,13.68,0.56,0.18
1932,46.64,0.0,100.0,0.0,89.0,9.0,0.0,2.0,449.58,14.72,10.06,0.49,0.18
1933,66.83,0.01,99.0,1.0,87.0,11.0,0.0,1.0,343.83,1.59,32.41,0.27,0.17
1934,40.5,0.0,100.0,0.0,94.0,4.0,0.0,2.0,459.41,13.0,15.03,0.62,0.17
1935,30.18,0.0,100.0,0.0,96.0,3.0,0.0,1.0,523.26,15.66,9.23,0.73,0.22
1936,55.85,0.0,100.0,0.0,94.0,2.0,0.0,4.0,358.96,8.0,19.3,0.29,0.17
1937,66.02,0.02,98.0,2.0,74.0,16.0,0.0,8.0,289.05,5.6,22.12,0.3,0.21
1938,40.08,0.0,100.0,0.0,97.0,2.0,0.0,1.0,222.53,12.84,15.72,0.59,0.17
1939,57.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,355.23,2.91,38.92,0.45,0.17
1940,59.09,0.01,99.0,1.0,93.0,2.0,0.0,4.0,493.61,3.08,39.88,0.53,0.17
1941,73.03,0.01,99.0,1.0,77.0,13.0,0.0,9.0,283.85,4.67,19.62,0.24,0.19
1942,61.98,0.01,99.0,1.0,73.0,18.0,0.0,8.0,257.06,1.67,32.78,0.35,0.32
1943,29.49,0.0,100.0,0.0,98.0,2.0,0.0,0.0,446.44,16.0,10.18,0.7,0.33
1944,37.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,477.5,3.37,32.87,0.64,0.26
1945,25.72,0.01,99.0,1.0,99.0,0.0,0.0,0.0,483.78,15.7,10.46,0.74,0.29
1946,53.05,0.0,100.0,0.0,87.0,7.0,0.0,6.0,507.05,8.8,17.2,0.46,0.24
1947,27.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.18,15.88,8.65,0.74,0.28
1948,43.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.57,2.82,27.28,0.57,0.32
1949,26.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.86,15.88,7.8,0.74,0.23
1950,29.57,0.0,100.0,0.0,93.0,6.0,0.0,1.0,390.67,12.91,16.95,0.6,0.31
1951,61.83,0.01,99.0,1.0,82.0,11.0,0.0,6.0,259.94,1.74,31.9,0.34,0.3
1952,37.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.39,2.32,32.16,0.65,0.19
1953,57.11,0.02,98.0,2.0,85.0,9.0,0.0,4.0,566.98,10.37,12.06,0.42,0.17
1954,52.67,0.0,100.0,0.0,76.0,16.0,0.0,8.0,253.95,4.89,22.4,0.39,0.29
1955,69.18,0.02,98.0,2.0,70.0,20.0,0.0,8.0,285.02,4.13,25.3,0.17,0.29
1956,47.83,0.0,100.0,0.0,96.0,3.0,0.0,1.0,570.91,10.65,16.08,0.44,0.23
1957,57.84,0.0,100.0,0.0,98.0,2.0,0.0,0.0,388.32,16.0,9.2,0.42,0.17
1958,34.15,0.01,99.0,1.0,95.0,3.0,0.0,1.0,538.25,9.76,16.74,0.59,0.17
1959,48.07,0.0,100.0,0.0,95.0,3.0,0.0,2.0,485.98,11.16,15.13,0.54,0.17
1960,43.29,0.0,100.0,0.0,98.0,2.0,0.0,0.0,503.44,11.8,14.98,0.36,0.17
1961,45.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.21,4.0,40.03,0.54,0.17
1962,58.47,0.0,100.0,0.0,89.0,6.0,0.0,5.0,608.0,4.13,21.59,0.41,0.21
1963,28.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.66,4.08,36.02,0.72,0.18
1964,49.32,0.0,100.0,0.0,97.0,2.0,0.0,1.0,463.61,9.34,27.93,0.44,0.19
1965,59.29,0.01,99.0,1.0,74.0,20.0,0.0,5.0,174.68,5.97,20.4,0.43,0.25
1966,75.42,0.0,100.0,0.0,79.0,17.0,0.0,4.0,385.0,7.98,18.79,0.21,0.24
1967,36.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.35,6.18,21.54,0.61,0.16
1968,80.12,0.0,100.0,0.0,80.0,13.0,0.0,7.0,464.08,4.74,27.96,0.18,0.22
1969,64.23,0.0,100.0,0.0,96.0,3.0,0.0,1.0,459.36,7.5,27.96,0.28,0.18
1970,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.63,15.92,8.03,0.73,0.17
1971,42.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.85,2.56,33.04,0.6,0.18
1972,45.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.65,4.36,33.04,0.55,0.17
1973,52.55,0.0,100.0,0.0,89.0,8.0,0.0,3.0,391.2,9.55,14.88,0.36,0.17
1974,30.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.93,2.36,42.05,0.71,0.15
1975,44.33,0.0,100.0,0.0,96.0,3.0,0.0,1.0,455.44,15.84,8.83,0.55,0.19
1976,63.45,0.0,100.0,0.0,86.0,12.0,0.0,2.0,422.41,5.27,30.87,0.19,0.21
1977,53.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,458.1,6.18,23.83,0.52,0.26
1978,27.15,0.0,100.0,0.0,98.0,1.0,0.0,1.0,514.06,15.8,9.59,0.72,0.24
1979,73.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.86,4.14,30.69,0.16,0.28
1980,49.21,0.0,100.0,0.0,95.0,2.0,0.0,3.0,572.36,10.39,16.89,0.51,0.27
1981,66.81,0.0,100.0,0.0,92.0,8.0,0.0,0.0,432.22,8.0,16.88,0.21,0.25
1982,36.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,480.67,12.67,13.28,0.66,0.23
1983,57.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.38,6.39,25.06,0.42,0.17
1984,47.98,0.0,100.0,0.0,98.0,2.0,0.0,0.0,581.24,8.86,21.96,0.4,0.16
1985,56.72,0.02,98.0,2.0,66.0,22.0,0.0,10.0,240.46,4.5,18.85,0.37,0.21
1986,39.77,0.0,100.0,0.0,98.0,1.0,0.0,1.0,491.15,15.88,8.33,0.63,0.33
1987,25.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,611.21,15.99,9.55,0.75,0.21
1988,71.85,0.02,98.0,2.0,97.0,0.0,0.0,1.0,528.35,1.22,33.66,0.26,0.22
1989,32.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.5,2.42,33.15,0.69,0.17
1990,73.61,0.0,100.0,0.0,84.0,14.0,0.0,2.0,214.26,8.82,22.02,0.34,0.2
1991,68.66,0.0,100.0,0.0,84.0,12.0,0.0,4.0,416.39,5.14,22.36,0.27,0.28
1992,32.39,0.0,100.0,0.0,92.0,7.0,0.0,1.0,334.2,13.86,9.95,0.65,0.2
1993,51.52,0.0,100.0,0.0,87.0,10.0,0.0,3.0,468.98,7.86,23.65,0.34,0.21
1994,49.12,0.0,100.0,0.0,95.0,4.0,0.0,1.0,597.31,8.71,19.74,0.45,0.26
1995,41.88,0.0,100.0,0.0,91.0,8.0,0.0,1.0,327.74,13.29,10.97,0.54,0.34
1996,66.69,0.01,99.0,1.0,81.0,14.0,0.0,4.0,254.46,3.9,20.3,0.28,0.25
1997,57.18,0.0,100.0,0.0,97.0,2.0,0.0,1.0,604.41,5.52,29.86,0.48,0.18
1998,52.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.58,1.73,30.02,0.54,0.16
1999,49.74,0.03,97.0,3.0,68.0,23.0,0.0,6.0,198.3,5.36,15.46,0.43,0.17
2000,52.9,0.03,97.0,3.0,82.0,10.0,0.0,5.0,327.68,3.07,25.26,0.41,0.17
