episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,71.77,0.04,96.0,4.0,71.0,22.0,0.0,3.0,211.57,10.25,14.77,0.52,0.26
1783,78.54,0.0,100.0,0.0,80.0,17.0,0.0,3.0,215.42,14.68,9.78,0.65,0.33
1784,90.94,0.0,100.0,0.0,95.0,4.0,0.0,1.0,91.49,8.23,16.65,0.69,0.31
1785,73.69,0.0,100.0,0.0,76.0,17.0,0.0,7.0,263.81,5.85,18.3,0.25,0.3
1786,74.67,0.02,98.0,2.0,86.0,11.0,0.0,1.0,218.4,5.16,27.52,0.66,0.24
1787,88.32,0.0,100.0,0.0,96.0,3.0,0.0,1.0,117.72,1.99,29.83,0.72,0.16
1788,76.85,0.0,100.0,0.0,85.0,13.0,0.0,2.0,232.23,3.0,28.0,0.4,0.29
1789,51.0,0.0,100.0,0.0,79.0,17.0,0.0,4.0,490.55,7.32,18.42,0.59,0.3
1790,78.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.84,14.04,10.34,0.64,0.34
1791,63.39,0.03,97.0,3.0,50.0,40.0,0.0,7.0,316.29,7.47,15.9,0.38,0.33
1792,76.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.89,12.52,16.5,0.48,0.26
1793,91.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,83.09,4.0,37.01,0.75,0.32
1794,81.27,0.0,100.0,0.0,98.0,2.0,0.0,0.0,188.1,11.34,18.23,0.57,0.22
1795,81.16,0.0,100.0,0.0,88.0,10.0,0.0,2.0,189.17,15.68,7.73,0.68,0.22
1796,90.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,97.85,15.83,8.19,0.74,0.22
1797,69.21,0.03,97.0,3.0,73.0,17.0,0.0,7.0,256.34,4.08,22.16,0.51,0.2
1798,82.67,0.01,99.0,1.0,92.0,7.0,0.0,0.0,155.71,5.71,20.73,0.6,0.26
1799,57.34,0.02,98.0,2.0,76.0,14.0,0.0,8.0,395.08,5.45,33.26,0.66,0.22
1800,78.83,0.01,99.0,1.0,78.0,16.0,0.0,5.0,194.41,14.0,9.89,0.65,0.34
1801,79.51,0.01,99.0,1.0,97.0,2.0,0.0,0.0,187.61,2.16,37.86,0.73,0.31
1802,69.83,0.04,96.0,4.0,73.0,20.0,0.0,3.0,231.67,11.37,11.86,0.58,0.22
1803,88.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.65,15.85,9.33,0.74,0.16
1804,54.86,0.0,100.0,0.0,83.0,15.0,0.0,2.0,451.98,4.77,24.52,0.49,0.19
1805,65.56,0.0,100.0,0.0,86.0,10.0,0.0,4.0,345.08,2.54,33.9,0.65,0.26
1806,87.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.58,5.52,29.13,0.56,0.26
1807,72.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.04,4.0,32.84,0.71,0.2
1808,73.33,0.02,98.0,2.0,75.0,17.0,0.0,6.0,232.14,7.38,20.71,0.49,0.3
1809,73.62,0.03,97.0,3.0,71.0,23.0,0.0,3.0,210.9,14.11,10.07,0.61,0.29
1810,72.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.3,3.38,27.73,0.44,0.18
1811,43.98,0.1,90.0,10.0,39.0,39.0,0.0,12.0,400.84,10.92,11.16,0.42,0.18
1812,61.79,0.0,100.0,0.0,85.0,13.0,0.0,2.0,382.7,2.23,27.6,0.46,0.3
1813,53.38,0.03,97.0,3.0,44.0,42.0,0.0,11.0,419.37,10.31,19.92,0.43,0.25
1814,85.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,146.2,16.0,9.96,0.75,0.23
1815,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.27,16.0,9.87,0.75,0.15
1816,43.1,0.1,90.0,10.0,44.0,37.0,0.0,9.0,410.64,9.43,15.58,0.47,0.21
1817,65.09,0.0,100.0,0.0,80.0,17.0,0.0,3.0,349.73,3.36,31.39,0.4,0.22
1818,66.48,0.0,100.0,0.0,79.0,17.0,0.0,4.0,335.82,2.18,27.67,0.43,0.18
1819,38.32,0.13,87.0,13.0,27.0,46.0,0.0,14.0,410.76,13.25,7.96,0.32,0.2
1820,80.99,0.0,100.0,0.0,88.0,10.0,0.0,2.0,190.89,8.93,13.5,0.65,0.22
1821,84.59,0.0,100.0,0.0,97.0,3.0,0.0,0.0,154.99,4.21,32.64,0.65,0.15
1822,67.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.36,2.59,35.56,0.56,0.17
1823,48.06,0.07,93.0,7.0,30.0,49.0,0.0,14.0,408.54,11.15,12.65,0.19,0.29
1824,78.79,0.0,100.0,0.0,98.0,2.0,0.0,0.0,212.93,3.91,29.57,0.74,0.18
1825,53.61,0.0,100.0,0.0,89.0,8.0,0.0,3.0,464.39,1.49,34.68,0.33,0.3
1826,77.46,0.02,98.0,2.0,90.0,7.0,0.0,1.0,210.34,1.99,31.16,0.53,0.23
1827,56.77,0.09,91.0,9.0,64.0,22.0,0.0,5.0,278.02,2.65,29.1,0.36,0.31
1828,49.54,0.06,94.0,6.0,51.0,31.0,0.0,12.0,409.7,7.92,15.86,0.27,0.33
1829,68.72,0.04,96.0,4.0,69.0,22.0,0.0,5.0,243.24,9.14,15.2,0.5,0.25
1830,71.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,289.5,2.85,40.79,0.54,0.24
1831,66.81,0.04,96.0,4.0,61.0,28.0,0.0,7.0,263.12,7.46,19.85,0.38,0.23
1832,76.65,0.01,99.0,1.0,84.0,14.0,0.0,1.0,216.42,7.73,19.9,0.66,0.24
1833,57.35,0.06,94.0,6.0,64.0,21.0,0.0,9.0,411.74,1.0,20.18,0.28,0.18
1834,73.97,0.03,97.0,3.0,84.0,12.0,0.0,1.0,207.27,5.43,18.64,0.58,0.24
1835,38.37,0.12,88.0,12.0,26.0,48.0,0.0,14.0,428.23,12.55,9.4,0.32,0.2
1836,57.13,0.07,93.0,7.0,51.0,32.0,0.0,10.0,311.16,6.01,19.57,0.43,0.3
1837,46.44,0.05,95.0,5.0,67.0,21.0,0.0,7.0,459.04,6.63,20.4,0.36,0.35
1838,72.75,0.0,100.0,0.0,85.0,10.0,0.0,5.0,273.25,1.71,26.85,0.49,0.32
1839,69.73,0.05,95.0,5.0,58.0,30.0,0.0,7.0,277.29,1.0,24.0,0.18,0.36
1840,65.04,0.05,95.0,5.0,79.0,14.0,0.0,2.0,263.47,2.4,26.51,0.42,0.31
1841,43.86,0.08,92.0,8.0,54.0,31.0,0.0,7.0,436.84,9.46,13.11,0.5,0.26
1842,57.79,0.0,100.0,0.0,86.0,11.0,0.0,3.0,422.71,3.68,27.71,0.56,0.23
1843,58.65,0.04,96.0,4.0,67.0,22.0,0.0,7.0,348.07,6.75,29.35,0.58,0.33
1844,89.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,101.2,8.0,20.33,0.75,0.29
1845,68.63,0.0,100.0,0.0,82.0,14.0,0.0,4.0,314.39,3.6,28.79,0.63,0.32
1846,72.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.3,2.31,36.4,0.64,0.23
1847,65.65,0.06,94.0,6.0,44.0,43.0,0.0,7.0,238.56,13.42,7.01,0.55,0.3
1848,54.7,0.02,98.0,2.0,65.0,26.0,0.0,7.0,421.96,8.04,26.23,0.52,0.28
1849,73.47,0.02,98.0,2.0,74.0,22.0,0.0,2.0,230.64,14.14,10.76,0.51,0.18
1850,40.39,0.06,94.0,6.0,58.0,26.0,0.0,10.0,506.99,10.42,11.67,0.41,0.28
1851,76.27,0.03,97.0,3.0,96.0,1.0,0.0,0.0,245.43,2.0,34.03,0.72,0.21
1852,57.25,0.03,97.0,3.0,62.0,29.0,0.0,6.0,379.5,6.77,21.16,0.51,0.35
1853,39.31,0.02,98.0,2.0,79.0,16.0,0.0,3.0,578.85,5.63,29.94,0.31,0.35
1854,42.69,0.06,94.0,6.0,46.0,35.0,0.0,13.0,482.51,10.65,11.91,0.36,0.37
1855,62.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.5,4.3,28.59,0.42,0.33
1856,70.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.04,2.02,34.13,0.68,0.17
1857,46.18,0.05,95.0,5.0,67.0,20.0,0.0,8.0,461.85,8.55,17.88,0.34,0.2
1858,88.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.21,3.19,39.53,0.66,0.18
1859,41.12,0.0,100.0,0.0,95.0,5.0,0.0,0.0,589.23,3.18,31.64,0.46,0.19
1860,57.92,0.08,92.0,8.0,43.0,35.0,0.0,14.0,284.2,12.13,8.73,0.35,0.27
1861,78.2,0.0,100.0,0.0,97.0,3.0,0.0,0.0,218.74,5.79,30.2,0.39,0.18
1862,82.99,0.0,100.0,0.0,92.0,7.0,0.0,1.0,170.96,14.36,9.23,0.66,0.27
1863,89.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.29,4.82,32.12,0.62,0.21
1864,40.3,0.1,90.0,10.0,33.0,43.0,0.0,14.0,441.65,10.36,9.28,0.36,0.31
1865,61.53,0.06,94.0,6.0,70.0,22.0,0.0,2.0,282.33,15.4,8.47,0.52,0.24
1866,83.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.99,6.42,22.46,0.65,0.29
1867,76.15,0.01,99.0,1.0,77.0,15.0,0.0,7.0,221.45,8.13,15.95,0.44,0.25
1868,50.6,0.05,95.0,5.0,56.0,30.0,0.0,9.0,415.28,5.41,22.01,0.51,0.36
1869,84.55,0.01,99.0,1.0,84.0,13.0,0.0,2.0,136.76,7.6,15.68,0.69,0.28
1870,72.68,0.0,100.0,0.0,91.0,7.0,0.0,2.0,273.93,2.41,30.56,0.7,0.29
1871,70.59,0.01,99.0,1.0,79.0,17.0,0.0,3.0,277.6,5.66,27.18,0.42,0.29
1872,80.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.37,6.61,23.56,0.62,0.2
1873,68.89,0.01,99.0,1.0,92.0,7.0,0.0,0.0,294.76,15.82,10.22,0.51,0.3
1874,83.1,0.03,97.0,3.0,72.0,17.0,0.0,8.0,113.31,2.67,17.63,0.46,0.28
1875,68.56,0.02,98.0,2.0,61.0,33.0,0.0,4.0,280.73,14.47,8.33,0.41,0.28
1876,75.48,0.0,100.0,0.0,78.0,18.0,0.0,4.0,245.98,6.23,19.08,0.47,0.28
1877,67.23,0.04,96.0,4.0,52.0,39.0,0.0,5.0,258.73,9.85,13.01,0.49,0.28
1878,44.36,0.11,89.0,11.0,23.0,53.0,0.0,13.0,378.63,10.88,8.62,0.4,0.28
1879,44.7,0.08,92.0,8.0,55.0,24.0,0.0,13.0,427.73,13.98,7.65,0.4,0.23
1880,51.79,0.05,95.0,5.0,70.0,18.0,0.0,7.0,402.86,6.33,18.21,0.51,0.18
1881,74.36,0.01,99.0,1.0,86.0,13.0,0.0,0.0,239.56,9.36,15.97,0.49,0.29
1882,32.38,0.11,89.0,11.0,49.0,29.0,0.0,11.0,513.08,12.7,11.51,0.35,0.2
1883,87.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,121.08,6.92,24.87,0.6,0.2
1884,77.32,0.01,99.0,1.0,93.0,3.0,0.0,3.0,209.68,4.4,27.69,0.64,0.26
1885,56.47,0.06,94.0,6.0,60.0,25.0,0.0,9.0,336.12,10.89,19.57,0.31,0.22
1886,93.99,0.0,100.0,0.0,94.0,4.0,0.0,2.0,61.07,2.09,34.29,0.66,0.18
1887,70.03,0.02,98.0,2.0,97.0,1.0,0.0,0.0,265.73,2.01,32.21,0.61,0.23
1888,40.51,0.06,94.0,6.0,55.0,28.0,0.0,11.0,505.7,13.17,10.48,0.39,0.37
1889,74.01,0.02,98.0,2.0,96.0,1.0,0.0,1.0,265.9,1.65,34.5,0.55,0.33
1890,73.35,0.02,98.0,2.0,72.0,23.0,0.0,3.0,231.86,6.56,23.1,0.56,0.35
1891,77.72,0.0,100.0,0.0,79.0,19.0,0.0,2.0,223.57,15.64,8.81,0.63,0.33
1892,57.47,0.0,100.0,0.0,83.0,11.0,0.0,6.0,425.87,6.16,25.01,0.49,0.28
1893,87.48,0.02,98.0,2.0,96.0,2.0,0.0,0.0,87.85,2.12,31.32,0.73,0.27
1894,81.6,0.02,98.0,2.0,77.0,13.0,0.0,8.0,147.79,1.18,25.48,0.46,0.26
1895,63.16,0.02,98.0,2.0,77.0,18.0,0.0,3.0,335.77,2.12,27.08,0.48,0.24
1896,46.98,0.04,96.0,4.0,54.0,34.0,0.0,8.0,469.44,9.68,13.13,0.49,0.28
1897,69.01,0.02,98.0,2.0,72.0,23.0,0.0,3.0,276.09,8.22,20.49,0.38,0.19
1898,64.85,0.02,98.0,2.0,77.0,18.0,0.0,3.0,318.53,2.29,23.58,0.47,0.24
1899,78.34,0.0,100.0,0.0,89.0,7.0,0.0,4.0,217.4,4.75,31.74,0.66,0.23
1900,69.24,0.03,97.0,3.0,66.0,22.0,0.0,9.0,256.04,5.33,16.63,0.44,0.35
1901,76.21,0.01,99.0,1.0,70.0,22.0,0.0,7.0,220.92,4.12,17.58,0.48,0.35
1902,65.63,0.03,97.0,3.0,73.0,23.0,0.0,1.0,293.19,5.7,29.12,0.48,0.28
1903,57.88,0.07,93.0,7.0,30.0,52.0,0.0,11.0,303.05,9.68,12.01,0.33,0.25
1904,79.1,0.01,99.0,1.0,90.0,7.0,0.0,2.0,191.69,11.34,18.35,0.51,0.26
1905,88.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,117.73,3.98,39.12,0.75,0.17
1906,49.25,0.06,94.0,6.0,60.0,27.0,0.0,7.0,412.81,9.12,17.05,0.46,0.25
1907,77.18,0.02,98.0,2.0,74.0,19.0,0.0,5.0,192.85,14.86,7.73,0.66,0.32
1908,57.8,0.02,98.0,2.0,90.0,4.0,0.0,4.0,390.45,2.23,30.78,0.71,0.29
1909,65.02,0.02,98.0,2.0,92.0,4.0,0.0,2.0,316.76,2.59,27.55,0.7,0.26
1910,82.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.94,7.94,16.76,0.73,0.23
1911,47.22,0.07,93.0,7.0,35.0,50.0,0.0,8.0,417.56,15.31,6.88,0.44,0.2
1912,75.59,0.02,98.0,2.0,93.0,5.0,0.0,0.0,209.02,2.47,34.78,0.68,0.16
1913,58.84,0.04,96.0,4.0,61.0,24.0,0.0,11.0,346.1,6.94,15.9,0.4,0.17
1914,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.88,12.92,17.7,0.66,0.18
1915,41.14,0.06,94.0,6.0,40.0,40.0,0.0,14.0,498.98,14.21,7.22,0.55,0.27
1916,55.53,0.01,99.0,1.0,86.0,7.0,0.0,6.0,429.61,4.59,22.52,0.47,0.27
1917,73.29,0.0,100.0,0.0,87.0,11.0,0.0,2.0,267.81,1.61,28.86,0.45,0.31
1918,54.14,0.07,93.0,7.0,43.0,37.0,0.0,13.0,343.19,7.79,18.37,0.37,0.22
1919,80.51,0.02,98.0,2.0,81.0,13.0,0.0,4.0,158.89,3.97,18.04,0.41,0.26
1920,91.29,0.0,100.0,0.0,96.0,4.0,0.0,0.0,87.97,15.71,10.19,0.73,0.3
1921,73.94,0.01,99.0,1.0,73.0,20.0,0.0,6.0,243.8,6.09,17.56,0.41,0.28
1922,88.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,116.79,7.27,20.27,0.71,0.22
1923,70.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.46,1.51,40.86,0.46,0.24
1924,67.64,0.03,97.0,3.0,70.0,24.0,0.0,3.0,272.43,3.86,21.81,0.46,0.29
1925,65.6,0.02,98.0,2.0,86.0,12.0,0.0,0.0,310.92,2.55,28.28,0.67,0.23
1926,42.46,0.07,93.0,7.0,33.0,46.0,0.0,14.0,468.69,13.74,7.14,0.43,0.27
1927,70.96,0.01,99.0,1.0,84.0,14.0,0.0,1.0,273.86,3.67,27.8,0.34,0.32
1928,56.91,0.11,89.0,11.0,48.0,35.0,0.0,6.0,237.7,14.52,7.05,0.48,0.35
1929,69.63,0.0,100.0,0.0,87.0,8.0,0.0,5.0,304.41,2.19,26.14,0.45,0.33
1930,44.92,0.11,89.0,11.0,27.0,50.0,0.0,12.0,372.27,10.78,9.62,0.41,0.37
1931,80.62,0.0,100.0,0.0,92.0,8.0,0.0,0.0,194.59,2.95,29.6,0.7,0.32
1932,51.63,0.05,95.0,5.0,63.0,24.0,0.0,8.0,404.47,10.27,15.04,0.58,0.31
1933,67.34,0.01,99.0,1.0,91.0,7.0,0.0,1.0,310.4,1.96,32.78,0.67,0.18
1934,91.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,81.6,16.0,9.21,0.75,0.23
1935,70.09,0.04,96.0,4.0,72.0,21.0,0.0,3.0,229.03,10.06,18.71,0.45,0.32
1936,60.83,0.03,97.0,3.0,54.0,37.0,0.0,6.0,342.63,8.0,12.63,0.49,0.27
1937,87.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.08,8.0,19.92,0.74,0.3
1938,80.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.24,16.0,8.24,0.75,0.26
1939,67.99,0.02,98.0,2.0,87.0,9.0,0.0,2.0,286.56,2.07,32.74,0.71,0.18
1940,76.6,0.0,100.0,0.0,88.0,12.0,0.0,0.0,234.72,4.36,32.24,0.67,0.3
1941,72.27,0.03,97.0,3.0,77.0,19.0,0.0,1.0,224.82,5.28,18.56,0.54,0.3
1942,79.54,0.0,100.0,0.0,96.0,3.0,0.0,1.0,205.41,1.46,38.09,0.44,0.25
1943,77.29,0.01,99.0,1.0,91.0,7.0,0.0,1.0,209.98,7.58,20.06,0.59,0.17
1944,68.68,0.03,97.0,3.0,93.0,4.0,0.0,0.0,261.75,1.39,30.94,0.49,0.31
1945,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.05,4.0,34.6,0.75,0.27
1946,84.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,155.64,15.85,9.22,0.74,0.2
1947,39.06,0.06,94.0,6.0,56.0,25.0,0.0,13.0,521.14,14.34,7.73,0.5,0.33
1948,72.98,0.02,98.0,2.0,77.0,13.0,0.0,8.0,235.71,4.61,25.54,0.44,0.32
1949,70.16,0.03,97.0,3.0,72.0,17.0,0.0,8.0,246.48,3.19,21.92,0.53,0.22
1950,69.48,0.04,96.0,4.0,65.0,25.0,0.0,6.0,235.38,10.83,16.87,0.53,0.17
1951,90.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,93.21,3.97,31.88,0.75,0.16
1952,57.58,0.03,97.0,3.0,65.0,22.0,0.0,10.0,376.1,4.92,17.69,0.48,0.18
1953,36.63,0.08,92.0,8.0,64.0,19.0,0.0,9.0,515.37,14.48,7.55,0.63,0.17
1954,81.68,0.0,100.0,0.0,97.0,3.0,0.0,0.0,183.98,7.89,15.86,0.73,0.18
1955,79.52,0.01,99.0,1.0,75.0,22.0,0.0,2.0,187.46,4.05,21.61,0.43,0.19
1956,48.41,0.07,93.0,7.0,43.0,35.0,0.0,15.0,404.76,7.51,14.48,0.19,0.19
1957,47.95,0.07,93.0,7.0,56.0,31.0,0.0,6.0,409.68,11.61,17.08,0.29,0.18
1958,80.69,0.0,100.0,0.0,86.0,11.0,0.0,3.0,193.88,13.49,10.79,0.55,0.19
1959,49.39,0.04,96.0,4.0,39.0,41.0,0.0,16.0,444.37,9.91,10.81,0.32,0.2
1960,60.77,0.04,96.0,4.0,48.0,35.0,0.0,13.0,326.03,8.44,13.46,0.3,0.26
1961,78.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.8,4.0,36.89,0.69,0.24
1962,65.66,0.0,100.0,0.0,97.0,1.0,0.0,2.0,344.03,2.13,29.73,0.74,0.25
1963,79.9,0.02,98.0,2.0,81.0,13.0,0.0,4.0,165.08,3.31,22.28,0.46,0.31
1964,87.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,129.83,9.51,15.18,0.65,0.31
1965,91.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,81.76,4.02,40.92,0.74,0.23
1966,82.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.0,15.23,11.7,0.71,0.28
1967,56.54,0.08,92.0,8.0,48.0,30.0,0.0,14.0,299.14,6.17,15.3,0.26,0.32
1968,41.7,0.08,92.0,8.0,55.0,27.0,0.0,10.0,460.36,6.58,23.55,0.43,0.3
1969,71.33,0.03,97.0,3.0,67.0,23.0,0.0,7.0,234.48,5.67,25.6,0.52,0.29
1970,42.62,0.08,92.0,8.0,30.0,45.0,0.0,17.0,450.37,13.41,5.96,0.39,0.29
1971,50.88,0.02,98.0,2.0,55.0,39.0,0.0,4.0,460.99,11.99,12.8,0.46,0.31
1972,77.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.95,7.03,22.47,0.63,0.31
1973,82.83,0.0,100.0,0.0,96.0,4.0,0.0,0.0,172.51,15.78,7.22,0.62,0.31
1974,79.17,0.01,99.0,1.0,95.0,3.0,0.0,1.0,191.06,2.09,42.55,0.7,0.2
1975,44.98,0.06,94.0,6.0,50.0,35.0,0.0,9.0,458.19,15.23,6.07,0.42,0.18
1976,64.98,0.03,97.0,3.0,57.0,30.0,0.0,10.0,299.84,9.17,18.98,0.38,0.18
1977,52.22,0.08,92.0,8.0,39.0,40.0,0.0,13.0,346.06,3.74,18.35,0.19,0.2
1978,45.94,0.13,87.0,13.0,31.0,38.0,0.0,18.0,323.18,13.52,6.56,0.43,0.19
1979,78.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.14,6.69,23.72,0.37,0.15
1980,43.99,0.06,94.0,6.0,68.0,20.0,0.0,6.0,468.78,9.81,14.61,0.45,0.18
1981,50.77,0.05,95.0,5.0,77.0,14.0,0.0,4.0,413.54,8.0,17.25,0.56,0.17
1982,41.44,0.12,88.0,12.0,18.0,57.0,0.0,13.0,393.35,13.68,6.86,0.4,0.18
1983,43.32,0.03,97.0,3.0,83.0,11.0,0.0,3.0,522.94,5.11,23.51,0.39,0.17
1984,45.65,0.13,87.0,13.0,4.0,73.0,0.0,10.0,326.59,11.96,6.19,0.47,0.2
1985,80.01,0.0,100.0,0.0,81.0,15.0,0.0,4.0,200.69,5.66,19.03,0.54,0.18
1986,56.53,0.01,99.0,1.0,79.0,10.0,0.0,10.0,419.47,5.7,27.74,0.66,0.19
1987,38.92,0.07,93.0,7.0,48.0,35.0,0.0,10.0,506.78,9.9,16.4,0.3,0.17
1988,63.44,0.01,99.0,1.0,95.0,4.0,0.0,0.0,369.94,1.24,32.02,0.45,0.2
1989,54.8,0.01,99.0,1.0,84.0,11.0,0.0,4.0,436.92,2.67,25.22,0.6,0.2
1990,71.85,0.02,98.0,2.0,73.0,15.0,0.0,10.0,247.16,6.03,24.55,0.5,0.3
1991,53.46,0.11,89.0,11.0,27.0,43.0,0.0,19.0,276.44,10.0,9.91,0.34,0.23
1992,79.48,0.0,100.0,0.0,85.0,13.0,0.0,2.0,206.02,11.25,11.65,0.54,0.21
1993,80.21,0.0,100.0,0.0,86.0,13.0,0.0,1.0,198.68,9.76,18.36,0.54,0.31
1994,77.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.9,2.36,31.69,0.71,0.26
1995,74.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,259.19,4.54,22.56,0.54,0.33
1996,80.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.1,6.61,23.74,0.57,0.36
1997,47.36,0.11,89.0,11.0,17.0,55.0,0.0,17.0,344.91,13.19,8.7,0.38,0.37
1998,80.02,0.0,100.0,0.0,82.0,16.0,0.0,2.0,200.65,3.83,17.38,0.45,0.36
1999,83.13,0.01,99.0,1.0,95.0,4.0,0.0,0.0,151.01,5.43,23.96,0.55,0.28
2000,71.97,0.03,97.0,3.0,73.0,23.0,0.0,1.0,227.86,6.95,16.37,0.62,0.29
