episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,80.31,0.02,98.0,2.0,75.0,17.0,0.0,6.0,571.22,3.4,33.28,0.53,0.41
1783,36.4,0.06,94.0,6.0,47.0,37.0,0.0,10.0,279.92,9.23,21.05,0.48,0.43
1784,69.14,0.03,97.0,3.0,84.0,8.0,0.0,5.0,669.19,4.84,30.27,0.69,0.38
1785,72.36,0.01,99.0,1.0,72.0,22.0,0.0,5.0,576.99,4.88,19.56,0.25,0.4
1786,62.02,0.08,92.0,8.0,76.0,12.0,0.0,4.0,285.65,4.58,31.04,0.28,0.32
1787,93.39,0.0,100.0,0.0,94.0,5.0,0.0,1.0,155.94,1.99,31.79,0.53,0.29
1788,77.02,0.03,97.0,3.0,59.0,34.0,0.0,4.0,420.41,3.63,28.02,0.2,0.29
1789,85.07,0.0,100.0,0.0,82.0,13.0,0.0,5.0,612.52,3.24,31.77,0.47,0.27
1790,92.48,0.0,100.0,0.0,98.0,1.0,0.0,1.0,214.25,2.13,34.52,0.64,0.26
1791,73.64,0.03,97.0,3.0,84.0,11.0,0.0,2.0,606.93,4.15,32.08,0.45,0.35
1792,41.76,0.06,94.0,6.0,55.0,32.0,0.0,7.0,370.06,8.38,23.09,0.23,0.39
1793,80.96,0.03,97.0,3.0,71.0,22.0,0.0,4.0,455.94,3.02,32.55,0.32,0.4
1794,87.33,0.02,98.0,2.0,94.0,4.0,0.0,0.0,289.09,2.33,32.27,0.55,0.3
1795,64.67,0.01,99.0,1.0,60.0,28.0,0.0,11.0,409.84,6.05,19.13,0.31,0.3
1796,84.81,0.03,97.0,3.0,88.0,8.0,0.0,1.0,223.44,2.42,28.48,0.43,0.26
1797,81.6,0.03,97.0,3.0,77.0,14.0,0.0,6.0,469.57,2.92,24.35,0.36,0.31
1798,79.23,0.05,95.0,5.0,70.0,24.0,0.0,1.0,184.76,2.7,23.1,0.22,0.29
1799,68.1,0.03,97.0,3.0,83.0,10.0,0.0,4.0,664.15,5.0,34.69,0.61,0.36
1800,49.09,0.06,94.0,6.0,53.0,38.0,0.0,3.0,268.11,7.21,19.54,0.17,0.24
1801,95.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.08,1.71,38.58,0.54,0.38
1802,69.49,0.09,91.0,9.0,72.0,12.0,0.0,7.0,447.07,3.06,29.22,0.23,0.38
1803,92.29,0.01,99.0,1.0,95.0,4.0,0.0,0.0,205.66,1.87,32.58,0.47,0.26
1804,84.28,0.01,99.0,1.0,66.0,24.0,0.0,9.0,460.54,3.08,28.49,0.11,0.41
1805,77.86,0.04,96.0,4.0,67.0,24.0,0.0,5.0,532.28,3.21,28.84,0.33,0.42
1806,81.47,0.01,99.0,1.0,76.0,20.0,0.0,3.0,554.77,3.51,28.03,0.34,0.42
1807,83.43,0.04,96.0,4.0,92.0,3.0,0.0,1.0,580.6,2.34,38.4,0.46,0.4
1808,66.7,0.0,100.0,0.0,72.0,21.0,0.0,7.0,646.51,5.99,26.71,0.36,0.39
1809,61.7,0.05,95.0,5.0,63.0,30.0,0.0,2.0,302.24,5.47,20.54,0.36,0.38
1810,73.89,0.02,98.0,2.0,71.0,23.0,0.0,4.0,456.72,4.38,17.5,0.28,0.4
1811,71.14,0.04,96.0,4.0,74.0,17.0,0.0,5.0,537.38,4.26,32.62,0.56,0.24
1812,83.49,0.06,94.0,6.0,70.0,18.0,0.0,6.0,493.37,1.72,27.93,0.35,0.38
1813,48.47,0.03,97.0,3.0,56.0,30.0,0.0,11.0,455.65,8.04,26.19,0.43,0.42
1814,77.41,0.03,97.0,3.0,79.0,16.0,0.0,2.0,341.4,3.56,25.81,0.32,0.42
1815,73.79,0.06,94.0,6.0,83.0,9.0,0.0,2.0,572.45,3.27,36.96,0.51,0.37
1816,83.46,0.01,99.0,1.0,85.0,11.0,0.0,3.0,518.37,3.2,32.82,0.43,0.25
1817,75.32,0.03,97.0,3.0,79.0,13.0,0.0,5.0,583.66,3.89,35.24,0.19,0.4
1818,82.78,0.03,97.0,3.0,73.0,18.0,0.0,6.0,486.95,2.74,31.84,0.17,0.42
1819,58.27,0.07,93.0,7.0,75.0,14.0,0.0,4.0,509.99,5.47,22.88,0.38,0.4
1820,42.62,0.09,91.0,9.0,51.0,31.0,0.0,9.0,402.82,7.49,25.11,0.5,0.43
1821,80.68,0.01,99.0,1.0,77.0,19.0,0.0,3.0,217.27,3.62,29.67,0.35,0.43
1822,80.25,0.07,93.0,7.0,61.0,17.0,0.0,15.0,493.13,1.93,31.2,0.28,0.41
1823,79.19,0.0,100.0,0.0,79.0,17.0,0.0,4.0,542.68,4.12,24.99,0.39,0.4
1824,75.84,0.05,95.0,5.0,76.0,14.0,0.0,5.0,261.55,3.24,26.75,0.55,0.41
1825,84.69,0.07,93.0,7.0,36.0,43.0,0.0,14.0,256.43,1.21,21.78,0.24,0.43
1826,89.62,0.02,98.0,2.0,84.0,14.0,0.0,0.0,145.81,1.98,30.14,0.47,0.37
1827,75.19,0.11,89.0,11.0,51.0,30.0,0.0,8.0,253.78,1.47,26.17,0.27,0.38
1828,66.65,0.03,97.0,3.0,77.0,15.0,0.0,5.0,630.12,5.23,28.23,0.46,0.3
1829,79.88,0.01,99.0,1.0,74.0,21.0,0.0,4.0,342.47,3.75,32.6,0.32,0.25
1830,76.03,0.03,97.0,3.0,62.0,27.0,0.0,8.0,465.91,3.78,31.78,0.29,0.44
1831,73.37,0.04,96.0,4.0,76.0,18.0,0.0,2.0,548.94,3.91,37.34,0.28,0.45
1832,60.56,0.08,92.0,8.0,54.0,33.0,0.0,5.0,312.45,4.82,22.99,0.14,0.44
1833,94.0,0.07,93.0,7.0,59.0,27.0,0.0,7.0,356.81,1.0,19.81,0.2,0.41
1834,72.57,0.1,90.0,10.0,61.0,21.0,0.0,8.0,338.15,2.24,27.6,0.23,0.4
1835,80.66,0.03,97.0,3.0,77.0,14.0,0.0,6.0,479.83,3.06,27.54,0.44,0.38
1836,75.27,0.02,98.0,2.0,80.0,14.0,0.0,4.0,623.69,4.17,37.83,0.36,0.4
1837,67.36,0.03,97.0,3.0,80.0,13.0,0.0,4.0,567.5,5.12,24.73,0.37,0.39
1838,80.61,0.05,95.0,5.0,80.0,11.0,0.0,4.0,568.92,2.48,32.88,0.46,0.35
1839,88.0,0.09,91.0,9.0,46.0,34.0,0.0,11.0,389.0,1.0,20.71,0.11,0.38
1840,86.94,0.02,98.0,2.0,72.0,19.0,0.0,7.0,377.2,2.39,28.74,0.28,0.4
1841,85.48,0.01,99.0,1.0,90.0,6.0,0.0,3.0,652.3,2.9,34.71,0.61,0.21
1842,76.07,0.05,95.0,5.0,73.0,15.0,0.0,7.0,576.3,3.2,27.31,0.38,0.38
1843,48.93,0.06,94.0,6.0,64.0,24.0,0.0,6.0,487.21,7.23,30.44,0.55,0.42
1844,76.81,0.0,100.0,0.0,79.0,17.0,0.0,4.0,364.62,4.48,27.4,0.16,0.44
1845,72.56,0.03,97.0,3.0,74.0,21.0,0.0,2.0,472.49,4.32,29.24,0.12,0.32
1846,92.81,0.01,99.0,1.0,80.0,12.0,0.0,7.0,595.65,1.79,33.45,0.4,0.3
1847,63.97,0.04,96.0,4.0,62.0,31.0,0.0,3.0,373.39,5.38,21.85,0.28,0.39
1848,70.13,0.0,100.0,0.0,85.0,12.0,0.0,3.0,647.86,5.48,33.32,0.64,0.39
1849,55.02,0.06,94.0,6.0,59.0,29.0,0.0,6.0,390.4,6.26,23.84,0.37,0.39
1850,77.05,0.03,97.0,3.0,89.0,7.0,0.0,1.0,664.34,3.62,28.46,0.5,0.34
1851,85.8,0.07,93.0,7.0,70.0,15.0,0.0,8.0,519.41,2.0,29.03,0.25,0.38
1852,50.13,0.04,96.0,4.0,63.0,29.0,0.0,4.0,431.27,7.54,21.83,0.27,0.4
1853,83.77,0.02,98.0,2.0,80.0,14.0,0.0,4.0,603.72,2.87,37.65,0.51,0.35
1854,85.7,0.02,98.0,2.0,93.0,5.0,0.0,0.0,668.15,2.58,34.02,0.48,0.3
1855,75.05,0.05,95.0,5.0,67.0,23.0,0.0,5.0,458.97,3.36,34.19,0.18,0.43
1856,82.98,0.05,95.0,5.0,72.0,13.0,0.0,10.0,557.68,2.11,31.49,0.27,0.41
1857,70.24,0.05,95.0,5.0,75.0,15.0,0.0,5.0,531.77,4.12,32.33,0.48,0.3
1858,73.58,0.03,97.0,3.0,47.0,38.0,0.0,12.0,322.16,4.16,24.14,0.23,0.44
1859,80.4,0.06,94.0,6.0,55.0,30.0,0.0,9.0,424.37,2.21,23.61,0.51,0.42
1860,60.03,0.03,97.0,3.0,66.0,21.0,0.0,10.0,501.5,6.25,24.28,0.55,0.4
1861,76.03,0.03,97.0,3.0,52.0,35.0,0.0,10.0,312.18,3.78,21.01,0.33,0.33
1862,72.06,0.05,95.0,5.0,72.0,17.0,0.0,6.0,504.25,3.83,24.74,0.4,0.39
1863,82.98,0.02,98.0,2.0,75.0,18.0,0.0,5.0,582.72,2.99,31.63,0.4,0.31
1864,71.3,0.04,96.0,4.0,78.0,13.0,0.0,5.0,565.8,4.23,18.98,0.43,0.39
1865,54.98,0.09,91.0,9.0,60.0,26.0,0.0,5.0,295.0,5.45,24.33,0.27,0.43
1866,87.09,0.01,99.0,1.0,71.0,23.0,0.0,5.0,504.45,2.65,30.48,0.3,0.4
1867,84.57,0.01,99.0,1.0,85.0,12.0,0.0,2.0,249.52,3.03,28.56,0.21,0.24
1868,80.52,0.02,98.0,2.0,82.0,12.0,0.0,4.0,597.86,3.37,32.45,0.32,0.39
1869,85.32,0.02,98.0,2.0,72.0,21.0,0.0,5.0,492.72,2.64,30.01,0.25,0.33
1870,70.48,0.06,94.0,6.0,64.0,26.0,0.0,4.0,346.09,3.8,30.63,0.37,0.37
1871,69.31,0.07,93.0,7.0,57.0,30.0,0.0,6.0,497.14,3.69,30.24,0.38,0.27
1872,67.89,0.1,90.0,10.0,69.0,18.0,0.0,3.0,296.04,3.02,25.3,0.26,0.32
1873,53.98,0.07,93.0,7.0,66.0,22.0,0.0,5.0,247.64,6.16,25.38,0.32,0.36
1874,91.21,0.0,100.0,0.0,71.0,23.0,0.0,6.0,165.39,2.32,18.15,0.27,0.25
1875,76.05,0.02,98.0,2.0,78.0,15.0,0.0,5.0,494.8,4.05,29.62,0.41,0.36
1876,86.55,0.0,100.0,0.0,81.0,17.0,0.0,2.0,243.22,3.02,30.27,0.31,0.39
1877,75.43,0.05,95.0,5.0,81.0,12.0,0.0,2.0,649.0,3.3,30.31,0.42,0.39
1878,68.38,0.02,98.0,2.0,65.0,25.0,0.0,8.0,545.76,5.23,18.84,0.33,0.27
1879,57.76,0.03,97.0,3.0,61.0,24.0,0.0,12.0,443.48,6.6,16.19,0.32,0.4
1880,65.76,0.1,90.0,10.0,55.0,27.0,0.0,8.0,447.8,3.37,25.32,0.24,0.42
1881,66.48,0.03,97.0,3.0,66.0,30.0,0.0,1.0,318.41,5.26,22.51,0.33,0.4
1882,65.87,0.06,94.0,6.0,73.0,17.0,0.0,4.0,617.96,4.53,27.97,0.6,0.38
1883,59.6,0.06,94.0,6.0,50.0,36.0,0.0,8.0,454.69,5.53,27.0,0.32,0.37
1884,66.93,0.02,98.0,2.0,75.0,16.0,0.0,7.0,373.86,5.45,23.9,0.42,0.39
1885,36.8,0.08,92.0,8.0,55.0,27.0,0.0,10.0,426.62,8.7,22.57,0.25,0.42
1886,92.75,0.01,99.0,1.0,85.0,11.0,0.0,3.0,84.48,1.8,30.57,0.45,0.35
1887,74.51,0.07,93.0,7.0,65.0,21.0,0.0,7.0,518.05,2.85,27.02,0.37,0.39
1888,83.93,0.01,99.0,1.0,90.0,7.0,0.0,2.0,710.87,3.13,36.17,0.69,0.37
1889,87.55,0.08,92.0,8.0,63.0,25.0,0.0,4.0,266.51,1.07,19.64,0.37,0.39
1890,64.34,0.04,96.0,4.0,65.0,27.0,0.0,4.0,277.23,5.32,23.47,0.34,0.28
1891,45.4,0.05,95.0,5.0,55.0,32.0,0.0,8.0,468.03,8.04,30.4,0.54,0.39
1892,68.73,0.03,97.0,3.0,67.0,22.0,0.0,8.0,547.1,4.91,29.59,0.3,0.39
1893,63.27,0.1,90.0,10.0,61.0,22.0,0.0,7.0,237.7,3.79,26.04,0.39,0.38
1894,90.47,0.04,96.0,4.0,69.0,22.0,0.0,5.0,165.24,1.24,23.68,0.33,0.33
1895,98.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,705.12,1.2,34.95,0.62,0.17
1896,67.24,0.03,97.0,3.0,74.0,19.0,0.0,4.0,571.47,5.14,29.95,0.31,0.3
1897,76.86,0.04,96.0,4.0,83.0,9.0,0.0,4.0,402.42,3.37,34.11,0.41,0.37
1898,83.63,0.03,97.0,3.0,81.0,14.0,0.0,2.0,601.16,2.6,30.8,0.23,0.36
1899,69.67,0.06,94.0,6.0,80.0,11.0,0.0,3.0,341.54,3.92,38.4,0.39,0.29
1900,70.76,0.08,92.0,8.0,63.0,24.0,0.0,5.0,499.34,3.16,30.33,0.26,0.33
1901,82.08,0.02,98.0,2.0,84.0,12.0,0.0,2.0,524.75,3.13,32.95,0.31,0.35
1902,80.91,0.02,98.0,2.0,80.0,12.0,0.0,6.0,631.04,3.31,35.53,0.46,0.2
1903,53.58,0.06,94.0,6.0,61.0,27.0,0.0,6.0,455.94,6.49,20.9,0.24,0.39
1904,84.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,709.16,2.99,33.17,0.65,0.34
1905,75.82,0.07,93.0,7.0,71.0,21.0,0.0,1.0,170.89,2.64,31.33,0.34,0.36
1906,76.82,0.04,96.0,4.0,85.0,7.0,0.0,4.0,595.44,3.37,33.3,0.52,0.37
1907,52.07,0.05,95.0,5.0,56.0,30.0,0.0,9.0,358.41,6.99,23.69,0.38,0.39
1908,76.61,0.04,96.0,4.0,75.0,18.0,0.0,3.0,455.94,3.4,28.27,0.43,0.35
1909,68.6,0.03,97.0,3.0,81.0,13.0,0.0,3.0,643.7,4.93,25.47,0.43,0.37
1910,77.2,0.04,96.0,4.0,73.0,16.0,0.0,7.0,380.37,3.31,31.02,0.55,0.39
1911,37.13,0.05,95.0,5.0,77.0,16.0,0.0,2.0,687.59,9.35,17.48,0.64,0.4
1912,76.66,0.04,96.0,4.0,73.0,18.0,0.0,5.0,546.82,3.4,30.53,0.44,0.38
1913,64.47,0.05,95.0,5.0,45.0,40.0,0.0,10.0,345.48,5.03,21.67,0.41,0.42
1914,83.98,0.0,100.0,0.0,84.0,15.0,0.0,1.0,202.27,3.4,34.63,0.3,0.31
1915,62.53,0.02,98.0,2.0,78.0,15.0,0.0,5.0,559.6,6.12,27.33,0.57,0.15
1916,73.27,0.05,95.0,5.0,78.0,13.0,0.0,4.0,529.82,3.64,30.33,0.37,0.4
1917,83.1,0.06,94.0,6.0,76.0,11.0,0.0,7.0,585.04,1.78,28.33,0.39,0.39
1918,76.22,0.01,99.0,1.0,84.0,13.0,0.0,2.0,593.9,4.3,33.98,0.39,0.38
1919,79.07,0.02,98.0,2.0,75.0,20.0,0.0,3.0,143.81,3.59,18.73,0.44,0.3
1920,77.27,0.05,95.0,5.0,83.0,8.0,0.0,4.0,640.96,3.01,31.67,0.47,0.28
1921,79.38,0.0,100.0,0.0,78.0,20.0,0.0,2.0,307.85,4.09,27.99,0.31,0.35
1922,82.62,0.03,97.0,3.0,64.0,27.0,0.0,6.0,181.5,2.76,22.85,0.27,0.34
1923,93.14,0.01,99.0,1.0,91.0,5.0,0.0,3.0,688.73,1.74,39.59,0.41,0.28
1924,87.41,0.0,100.0,0.0,87.0,11.0,0.0,2.0,562.54,2.89,35.85,0.56,0.24
1925,84.42,0.02,98.0,2.0,86.0,8.0,0.0,4.0,630.01,2.77,33.28,0.32,0.35
1926,72.67,0.02,98.0,2.0,77.0,18.0,0.0,3.0,641.86,4.57,26.07,0.62,0.39
1927,73.05,0.05,95.0,5.0,71.0,20.0,0.0,4.0,402.5,3.68,32.68,0.18,0.37
1928,74.45,0.0,100.0,0.0,72.0,25.0,0.0,3.0,359.14,4.83,23.93,0.29,0.35
1929,76.3,0.04,96.0,4.0,81.0,12.0,0.0,3.0,487.99,3.45,35.11,0.27,0.4
1930,70.99,0.01,99.0,1.0,85.0,11.0,0.0,3.0,668.0,5.09,32.23,0.62,0.35
1931,76.04,0.02,98.0,2.0,87.0,6.0,0.0,5.0,513.0,4.05,31.86,0.5,0.34
1932,33.4,0.05,95.0,5.0,67.0,23.0,0.0,5.0,608.38,9.94,16.87,0.52,0.26
1933,91.74,0.03,97.0,3.0,62.0,29.0,0.0,6.0,326.15,1.66,26.4,0.24,0.36
1934,71.2,0.0,100.0,0.0,88.0,11.0,0.0,1.0,638.65,5.32,31.9,0.66,0.32
1935,66.15,0.04,96.0,4.0,66.0,26.0,0.0,4.0,368.71,5.04,28.21,0.4,0.37
1936,42.6,0.07,93.0,7.0,58.0,23.0,0.0,12.0,452.04,8.0,15.4,0.32,0.35
1937,75.91,0.02,98.0,2.0,65.0,24.0,0.0,9.0,475.94,4.07,26.63,0.28,0.4
1938,69.22,0.07,93.0,7.0,76.0,11.0,0.0,6.0,471.08,3.71,35.35,0.28,0.4
1939,77.58,0.06,94.0,6.0,66.0,22.0,0.0,6.0,445.31,2.66,32.27,0.54,0.41
1940,88.91,0.01,99.0,1.0,91.0,4.0,0.0,4.0,713.81,2.38,39.68,0.32,0.35
1941,77.78,0.06,94.0,6.0,64.0,24.0,0.0,6.0,285.82,2.63,21.22,0.37,0.28
1942,85.87,0.05,95.0,5.0,75.0,17.0,0.0,3.0,173.27,1.65,30.45,0.21,0.4
1943,58.44,0.03,97.0,3.0,56.0,35.0,0.0,6.0,460.79,6.5,19.83,0.35,0.36
1944,70.06,0.14,86.0,14.0,49.0,26.0,0.0,11.0,314.61,1.34,21.98,0.24,0.27
1945,74.79,0.0,100.0,0.0,76.0,18.0,0.0,6.0,277.51,4.78,26.24,0.43,0.23
1946,66.0,0.02,98.0,2.0,60.0,33.0,0.0,5.0,473.24,5.59,22.73,0.2,0.26
1947,71.0,0.01,99.0,1.0,88.0,9.0,0.0,2.0,665.15,5.09,33.29,0.69,0.4
1948,86.12,0.01,99.0,1.0,73.0,20.0,0.0,6.0,552.4,2.8,28.47,0.31,0.37
1949,68.24,0.05,95.0,5.0,78.0,16.0,0.0,1.0,632.93,4.44,32.04,0.49,0.34
1950,69.49,0.03,97.0,3.0,69.0,25.0,0.0,3.0,324.28,4.79,30.73,0.29,0.39
1951,79.78,0.06,94.0,6.0,69.0,20.0,0.0,5.0,305.37,2.31,30.43,0.24,0.41
1952,78.04,0.02,98.0,2.0,82.0,12.0,0.0,4.0,584.49,3.75,27.68,0.58,0.23
1953,76.2,0.03,97.0,3.0,83.0,10.0,0.0,4.0,623.44,3.75,31.35,0.58,0.26
1954,70.14,0.06,94.0,6.0,68.0,23.0,0.0,3.0,218.54,3.85,30.12,0.43,0.26
1955,90.11,0.01,99.0,1.0,77.0,19.0,0.0,3.0,222.59,2.2,28.89,0.33,0.42
1956,86.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,684.76,2.96,24.5,0.56,0.35
1957,50.4,0.08,92.0,8.0,67.0,19.0,0.0,6.0,442.21,6.48,31.58,0.62,0.4
1958,58.51,0.03,97.0,3.0,66.0,26.0,0.0,5.0,199.94,6.49,15.35,0.31,0.41
1959,35.55,0.09,91.0,9.0,43.0,35.0,0.0,13.0,394.37,8.66,18.03,0.23,0.44
1960,66.62,0.03,97.0,3.0,67.0,24.0,0.0,6.0,416.09,5.23,25.74,0.3,0.44
1961,80.38,0.03,97.0,3.0,73.0,18.0,0.0,6.0,351.34,3.11,36.02,0.28,0.41
1962,81.42,0.01,99.0,1.0,82.0,13.0,0.0,4.0,644.5,3.51,25.02,0.61,0.39
1963,73.2,0.06,94.0,6.0,78.0,12.0,0.0,4.0,588.18,3.36,34.08,0.22,0.39
1964,79.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.88,4.1,35.42,0.74,0.33
1965,85.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,157.96,3.16,37.44,0.53,0.41
1966,72.95,0.04,96.0,4.0,75.0,17.0,0.0,4.0,295.88,3.98,29.05,0.29,0.43
1967,55.02,0.11,89.0,11.0,50.0,35.0,0.0,4.0,264.8,4.87,19.69,0.24,0.43
1968,68.24,0.07,93.0,7.0,72.0,16.0,0.0,5.0,350.17,3.86,30.54,0.33,0.25
1969,71.28,0.02,98.0,2.0,69.0,24.0,0.0,5.0,316.07,4.78,27.37,0.17,0.36
1970,69.4,0.03,97.0,3.0,72.0,19.0,0.0,6.0,498.86,4.8,24.85,0.6,0.38
1971,61.29,0.03,97.0,3.0,59.0,32.0,0.0,6.0,484.96,6.06,26.38,0.23,0.31
1972,63.34,0.04,96.0,4.0,57.0,31.0,0.0,8.0,389.36,5.48,22.82,0.23,0.29
1973,67.9,0.02,98.0,2.0,70.0,24.0,0.0,4.0,244.53,5.3,21.53,0.47,0.32
1974,82.33,0.03,97.0,3.0,63.0,29.0,0.0,5.0,287.26,2.8,29.02,0.12,0.43
1975,31.8,0.05,95.0,5.0,63.0,26.0,0.0,6.0,531.42,10.19,13.32,0.57,0.39
1976,75.06,0.03,97.0,3.0,81.0,15.0,0.0,1.0,552.87,3.93,31.3,0.35,0.35
1977,89.62,0.0,100.0,0.0,84.0,13.0,0.0,3.0,527.97,2.56,37.84,0.41,0.38
1978,33.53,0.11,89.0,11.0,53.0,28.0,0.0,8.0,384.5,8.49,22.69,0.33,0.33
1979,80.89,0.02,98.0,2.0,67.0,25.0,0.0,6.0,546.01,3.31,28.44,0.25,0.22
1980,75.2,0.04,96.0,4.0,83.0,10.0,0.0,3.0,518.46,3.63,27.99,0.59,0.37
1981,42.6,0.07,93.0,7.0,73.0,11.0,0.0,9.0,486.63,8.0,16.51,0.22,0.31
1982,64.65,0.02,98.0,2.0,58.0,29.0,0.0,11.0,497.56,5.8,18.71,0.32,0.38
1983,73.27,0.03,97.0,3.0,74.0,19.0,0.0,4.0,572.95,4.21,26.26,0.14,0.41
1984,61.59,0.07,93.0,7.0,67.0,22.0,0.0,4.0,470.72,4.94,28.27,0.24,0.38
1985,78.28,0.05,95.0,5.0,60.0,26.0,0.0,9.0,242.68,2.85,26.12,0.32,0.42
1986,54.8,0.02,98.0,2.0,74.0,18.0,0.0,6.0,490.76,7.31,23.91,0.38,0.39
1987,60.61,0.06,94.0,6.0,67.0,25.0,0.0,2.0,558.61,5.37,25.47,0.5,0.35
1988,86.75,0.06,94.0,6.0,74.0,17.0,0.0,3.0,539.9,1.52,30.66,0.2,0.37
1989,82.72,0.02,98.0,2.0,76.0,16.0,0.0,6.0,633.69,3.03,29.32,0.3,0.38
1990,80.89,0.02,98.0,2.0,80.0,16.0,0.0,2.0,240.79,3.31,29.94,0.45,0.35
1991,66.01,0.05,95.0,5.0,64.0,26.0,0.0,5.0,283.01,4.79,19.76,0.17,0.4
1992,89.03,0.01,99.0,1.0,81.0,11.0,0.0,7.0,214.01,2.36,24.76,0.33,0.39
1993,67.1,0.03,97.0,3.0,67.0,28.0,0.0,2.0,458.2,5.16,33.23,0.19,0.32
1994,73.04,0.04,96.0,4.0,75.0,15.0,0.0,6.0,450.57,3.96,26.25,0.37,0.24
1995,67.45,0.04,96.0,4.0,78.0,13.0,0.0,5.0,404.36,4.84,28.65,0.2,0.32
1996,59.11,0.06,94.0,6.0,70.0,22.0,0.0,2.0,96.28,5.61,19.31,0.47,0.37
1997,70.0,0.02,98.0,2.0,79.0,11.0,0.0,8.0,618.65,4.98,33.41,0.52,0.22
1998,79.34,0.01,99.0,1.0,64.0,28.0,0.0,7.0,381.12,3.83,24.01,0.27,0.44
1999,80.99,0.05,95.0,5.0,75.0,16.0,0.0,4.0,207.49,2.42,21.95,0.44,0.31
2000,75.1,0.06,94.0,6.0,54.0,34.0,0.0,6.0,284.59,3.06,19.2,0.25,0.26
